7.74262e-02 7.69823e-02 7.63385e-02 0.00000e+00 0.00000e+00
7.59723e-02 7.68399e-02 7.80652e-02 0.00000e+00 0.00000e+00
9.12926e-02 7.82840e-02 7.86333e-02 0.00000e+00 0.00000e+00
7.84531e-02 8.40604e-02 7.87466e-02 0.00000e+00 0.00000e+00
7.74176e-02 7.77378e-02 8.10823e-02 0.00000e+00 0.00000e+00
7.70805e-02 7.85918e-02 7.75840e-02 0.00000e+00 0.00000e+00
7.88023e-02 7.88758e-02 7.89361e-02 0.00000e+00 0.00000e+00
7.72979e-02 7.71101e-02 7.88391e-02 0.00000e+00 0.00000e+00
7.83899e-02 7.74581e-02 7.89952e-02 0.00000e+00 0.00000e+00
7.72562e-02 7.78253e-02 7.91144e-02 0.00000e+00 0.00000e+00
7.95720e-02 7.96938e-02 7.95739e-02 0.00000e+00 0.00000e+00
7.89578e-02 7.72359e-02 7.70602e-02 0.00000e+00 0.00000e+00
7.83553e-02 7.83594e-02 8.52466e-02 0.00000e+00 0.00000e+00
7.83463e-02 7.86519e-02 7.71999e-02 0.00000e+00 0.00000e+00
7.90205e-02 7.88252e-02 7.74281e-02 0.00000e+00 0.00000e+00
7.77051e-02 7.72254e-02 7.84149e-02 0.00000e+00 0.00000e+00
7.70726e-02 7.55057e-02 7.77793e-02 0.00000e+00 0.00000e+00
7.76076e-02 7.57256e-02 7.84516e-02 0.00000e+00 0.00000e+00
7.81233e-02 7.83339e-02 7.91619e-02 0.00000e+00 0.00000e+00
7.77819e-02 7.75115e-02 7.92470e-02 0.00000e+00 0.00000e+00
8.09615e-02 7.73578e-02 7.83601e-02 0.00000e+00 0.00000e+00
7.78542e-02 7.88147e-02 7.87888e-02 0.00000e+00 0.00000e+00
8.74088e-02 7.67841e-02 7.91943e-02 0.00000e+00 0.00000e+00
7.63292e-02 7.80830e-02 7.96881e-02 0.00000e+00 0.00000e+00
7.72090e-02 7.78093e-02 7.79200e-02 0.00000e+00 0.00000e+00
7.63826e-02 7.58588e-02 7.84755e-02 0.00000e+00 0.00000e+00
7.83565e-02 7.77647e-02 7.92804e-02 0.00000e+00 0.00000e+00
7.81505e-02 7.89640e-02 7.85074e-02 0.00000e+00 0.00000e+00
7.67863e-02 7.73835e-02 7.74674e-02 0.00000e+00 0.00000e+00
7.84595e-02 7.70111e-02 7.61721e-02 0.00000e+00 0.00000e+00
7.57964e-02 7.56929e-02 7.77102e-02 0.00000e+00 0.00000e+00
7.60684e-02 8.95877e-02 7.65138e-02 0.00000e+00 0.00000e+00
7.79006e-02 7.76587e-02 7.62959e-02 0.00000e+00 0.00000e+00
7.61335e-02 7.83713e-02 7.80571e-02 0.00000e+00 0.00000e+00
7.67841e-02 7.81024e-02 7.98924e-02 0.00000e+00 0.00000e+00
7.82993e-02 7.81503e-02 7.75840e-02 0.00000e+00 0.00000e+00
7.60639e-02 7.70488e-02 7.62541e-02 0.00000e+00 0.00000e+00
7.60639e-02 7.35974e-02 7.56035e-02 0.00000e+00 0.00000e+00
7.39362e-02 8.27510e-02 7.76682e-02 0.00000e+00 0.00000e+00
7.64804e-02 7.60636e-02 7.70404e-02 0.00000e+00 0.00000e+00
7.68325e-02 7.75445e-02 8.67062e-02 0.00000e+00 0.00000e+00
7.65362e-02 7.58412e-02 7.72252e-02 0.00000e+00 0.00000e+00
7.54678e-02 7.59590e-02 7.46434e-02 0.00000e+00 0.00000e+00
7.48315e-02 7.56056e-02 7.59676e-02 0.00000e+00 0.00000e+00
7.56545e-02 7.74586e-02 7.44123e-02 0.00000e+00 0.00000e+00
7.74064e-02 7.74238e-02 7.83699e-02 0.00000e+00 0.00000e+00
7.65302e-02 7.64632e-02 8.46877e-02 0.00000e+00 0.00000e+00
7.74364e-02 7.63385e-02 7.79006e-02 0.00000e+00 0.00000e+00
7.77938e-02 7.64458e-02 7.64241e-02 0.00000e+00 0.00000e+00
7.60705e-02 7.58641e-02 7.77423e-02 0.00000e+00 0.00000e+00
8.05604e-02 7.64346e-02 7.53212e-02 0.00000e+00 0.00000e+00
7.74300e-02 7.69067e-02 7.76396e-02 0.00000e+00 0.00000e+00
7.68349e-02 7.71227e-02 7.79302e-02 0.00000e+00 0.00000e+00
7.67138e-02 7.75380e-02 7.82471e-02 0.00000e+00 0.00000e+00
8.01644e-02 7.78174e-02 8.03506e-02 0.00000e+00 0.00000e+00
7.70106e-02 7.73702e-02 7.72893e-02 0.00000e+00 0.00000e+00
7.76112e-02 7.55417e-02 7.72922e-02 0.00000e+00 0.00000e+00
7.72035e-02 7.66311e-02 7.76310e-02 0.00000e+00 0.00000e+00
7.58631e-02 7.75611e-02 7.62053e-02 0.00000e+00 0.00000e+00
7.64542e-02 7.67844e-02 8.00002e-02 0.00000e+00 0.00000e+00
7.65331e-02 7.51326e-02 7.73835e-02 0.00000e+00 0.00000e+00
7.67035e-02 7.65312e-02 7.72579e-02 0.00000e+00 0.00000e+00
7.62458e-02 7.61621e-02 7.76355e-02 0.00000e+00 0.00000e+00
7.64511e-02 7.59473e-02 7.73351e-02 0.00000e+00 0.00000e+00
7.63299e-02 7.82936e-02 7.93252e-02 0.00000e+00 0.00000e+00
7.65994e-02 7.57062e-02 7.95250e-02 0.00000e+00 0.00000e+00
7.62498e-02 7.60260e-02 7.70905e-02 0.00000e+00 0.00000e+00
7.62179e-02 7.50914e-02 7.71654e-02 0.00000e+00 0.00000e+00
7.58469e-02 7.62718e-02 7.61156e-02 0.00000e+00 0.00000e+00
7.81744e-02 7.70042e-02 7.87580e-02 0.00000e+00 0.00000e+00
7.55131e-02 7.65257e-02 7.83346e-02 0.00000e+00 0.00000e+00
7.62188e-02 7.65104e-02 7.76567e-02 0.00000e+00 0.00000e+00
7.65922e-02 7.77938e-02 7.40235e-02 0.00000e+00 0.00000e+00
7.66435e-02 7.60617e-02 7.59079e-02 0.00000e+00 0.00000e+00
7.50954e-02 7.63786e-02 7.75230e-02 0.00000e+00 0.00000e+00
7.64360e-02 7.63874e-02 7.96452e-02 0.00000e+00 0.00000e+00
7.58693e-02 7.58610e-02 7.79517e-02 0.00000e+00 0.00000e+00
7.67496e-02 7.52776e-02 7.87566e-02 0.00000e+00 0.00000e+00
7.85654e-02 8.06231e-02 8.07168e-02 0.00000e+00 0.00000e+00
7.60779e-02 7.59213e-02 7.64027e-02 0.00000e+00 0.00000e+00
7.67117e-02 7.80165e-02 7.60252e-02 0.00000e+00 0.00000e+00
7.57039e-02 7.95426e-02 7.69036e-02 0.00000e+00 0.00000e+00
7.65772e-02 7.60796e-02 7.85449e-02 0.00000e+00 0.00000e+00
7.83398e-02 7.89995e-02 7.81176e-02 0.00000e+00 0.00000e+00
7.65476e-02 7.49428e-02 7.61821e-02 0.00000e+00 0.00000e+00
7.62329e-02 8.26261e-02 7.83467e-02 0.00000e+00 0.00000e+00
7.46543e-02 7.61173e-02 7.73098e-02 0.00000e+00 0.00000e+00
7.60100e-02 7.67357e-02 7.80530e-02 0.00000e+00 0.00000e+00
7.71348e-02 7.75394e-02 8.10349e-02 0.00000e+00 0.00000e+00
7.91986e-02 7.82990e-02 7.81665e-02 0.00000e+00 0.00000e+00
7.78196e-02 7.41642e-02 7.67705e-02 0.00000e+00 0.00000e+00
7.83198e-02 7.68740e-02 7.43294e-02 0.00000e+00 0.00000e+00
7.36253e-02 7.68714e-02 7.46191e-02 0.00000e+00 0.00000e+00
8.16979e-02 7.59411e-02 7.78608e-02 0.00000e+00 0.00000e+00
7.70211e-02 7.71606e-02 7.66723e-02 0.00000e+00 0.00000e+00
7.86898e-02 7.72614e-02 7.95627e-02 0.00000e+00 0.00000e+00
7.79710e-02 7.80811e-02 7.97427e-02 0.00000e+00 0.00000e+00
7.77447e-02 8.00040e-02 7.82897e-02 0.00000e+00 0.00000e+00
7.83236e-02 7.75979e-02 7.93447e-02 0.00000e+00 0.00000e+00
7.72505e-02 7.94451e-02 7.84376e-02 0.00000e+00 0.00000e+00
7.79576e-02 7.67906e-02 8.00419e-02 0.00000e+00 0.00000e+00
7.88755e-02 8.00140e-02 8.21693e-02 0.00000e+00 0.00000e+00
7.93595e-02 7.62343e-02 7.91252e-02 0.00000e+00 0.00000e+00
8.03237e-02 7.77850e-02 7.76799e-02 0.00000e+00 0.00000e+00
7.81689e-02 7.79362e-02 7.83396e-02 0.00000e+00 0.00000e+00
7.66954e-02 7.42898e-02 7.42667e-02 0.00000e+00 0.00000e+00
7.73735e-02 7.46393e-02 7.85477e-02 0.00000e+00 0.00000e+00
7.35338e-02 7.68545e-02 7.84545e-02 0.00000e+00 0.00000e+00
7.88357e-02 7.76262e-02 7.62465e-02 0.00000e+00 0.00000e+00
7.64067e-02 7.68909e-02 7.58657e-02 0.00000e+00 0.00000e+00
7.86533e-02 7.87690e-02 7.68225e-02 0.00000e+00 0.00000e+00
7.56779e-02 7.62000e-02 7.79710e-02 0.00000e+00 0.00000e+00
7.72629e-02 7.82681e-02 7.96437e-02 0.00000e+00 0.00000e+00
7.71101e-02 8.08451e-02 8.11038e-02 0.00000e+00 0.00000e+00
7.79970e-02 7.95808e-02 7.78713e-02 0.00000e+00 0.00000e+00
8.03719e-02 8.16720e-02 7.86901e-02 0.00000e+00 0.00000e+00
8.05931e-02 7.89371e-02 7.87506e-02 0.00000e+00 0.00000e+00
7.79548e-02 7.62444e-02 8.24168e-02 0.00000e+00 0.00000e+00
7.89800e-02 7.97360e-02 7.95321e-02 0.00000e+00 0.00000e+00
7.97296e-02 7.95105e-02 8.17673e-02 0.00000e+00 0.00000e+00
8.11443e-02 7.99677e-02 8.13923e-02 0.00000e+00 0.00000e+00
7.94337e-02 8.03463e-02 8.15766e-02 0.00000e+00 0.00000e+00
8.21464e-02 8.17120e-02 8.43196e-02 0.00000e+00 0.00000e+00
8.34398e-02 8.29968e-02 8.80992e-02 0.00000e+00 0.00000e+00
8.49028e-02 8.47344e-02 8.41107e-02 0.00000e+00 0.00000e+00
8.21686e-02 8.32388e-02 8.22918e-02 0.00000e+00 0.00000e+00
8.57472e-02 8.48556e-02 8.27739e-02 0.00000e+00 0.00000e+00
8.16526e-02 8.29637e-02 8.14474e-02 0.00000e+00 0.00000e+00
7.97915e-02 8.12807e-02 8.17013e-02 0.00000e+00 0.00000e+00
8.22625e-02 8.07695e-02 8.16936e-02 0.00000e+00 0.00000e+00
7.97162e-02 8.11522e-02 8.16205e-02 0.00000e+00 0.00000e+00
8.18863e-02 8.19395e-02 8.25710e-02 0.00000e+00 0.00000e+00
8.09114e-02 8.13620e-02 8.40559e-02 0.00000e+00 0.00000e+00
8.48236e-02 8.64217e-02 8.49690e-02 0.00000e+00 0.00000e+00
8.00908e-02 8.63230e-02 8.32808e-02 0.00000e+00 0.00000e+00
8.06620e-02 8.26826e-02 8.26693e-02 0.00000e+00 0.00000e+00
8.11915e-02 8.05016e-02 8.16560e-02 0.00000e+00 0.00000e+00
8.03103e-02 8.15814e-02 7.92933e-02 0.00000e+00 0.00000e+00
8.01663e-02 8.07729e-02 8.30724e-02 0.00000e+00 0.00000e+00
7.95951e-02 7.79827e-02 8.09624e-02 0.00000e+00 0.00000e+00
8.01935e-02 7.94389e-02 8.07245e-02 0.00000e+00 0.00000e+00
7.89108e-02 8.07843e-02 8.02727e-02 0.00000e+00 0.00000e+00
7.74283e-02 7.88584e-02 7.81474e-02 0.00000e+00 0.00000e+00
7.82025e-02 7.98178e-02 8.12435e-02 0.00000e+00 0.00000e+00
7.87623e-02 7.76021e-02 7.84748e-02 0.00000e+00 0.00000e+00
7.81312e-02 7.70526e-02 7.79958e-02 0.00000e+00 0.00000e+00
7.67934e-02 8.22592e-02 7.78313e-02 0.00000e+00 0.00000e+00
7.88331e-02 7.90081e-02 7.96700e-02 0.00000e+00 0.00000e+00
7.50616e-02 7.84433e-02 7.99234e-02 0.00000e+00 0.00000e+00
7.60627e-02 7.74617e-02 8.08890e-02 0.00000e+00 0.00000e+00
7.73056e-02 7.71339e-02 7.88646e-02 0.00000e+00 0.00000e+00
8.06065e-02 7.76014e-02 7.99069e-02 0.00000e+00 0.00000e+00
7.78337e-02 7.80852e-02 8.13615e-02 0.00000e+00 0.00000e+00
8.79018e-02 7.81863e-02 7.70786e-02 0.00000e+00 0.00000e+00
7.59325e-02 7.69727e-02 7.92308e-02 0.00000e+00 0.00000e+00
7.83207e-02 7.80540e-02 8.04074e-02 0.00000e+00 0.00000e+00
7.74496e-02 7.80296e-02 8.08921e-02 0.00000e+00 0.00000e+00
7.73501e-02 7.75988e-02 7.82530e-02 0.00000e+00 0.00000e+00
7.80065e-02 7.77264e-02 7.93417e-02 0.00000e+00 0.00000e+00
7.74899e-02 7.80859e-02 8.18875e-02 0.00000e+00 0.00000e+00
7.88326e-02 8.12988e-02 8.38130e-02 0.00000e+00 0.00000e+00
7.98283e-02 7.97880e-02 7.94127e-02 0.00000e+00 0.00000e+00
7.94954e-02 8.04834e-02 7.92277e-02 0.00000e+00 0.00000e+00
7.90346e-02 7.86614e-02 7.80587e-02 0.00000e+00 0.00000e+00
7.87799e-02 7.85854e-02 8.11424e-02 0.00000e+00 0.00000e+00
7.87086e-02 7.93362e-02 7.85086e-02 0.00000e+00 0.00000e+00
7.77516e-02 7.91073e-02 8.01663e-02 0.00000e+00 0.00000e+00
9.33352e-02 8.14075e-02 8.11639e-02 0.00000e+00 0.00000e+00
7.76885e-02 7.82936e-02 7.86638e-02 0.00000e+00 0.00000e+00
8.01642e-02 7.62525e-02 7.80413e-02 0.00000e+00 0.00000e+00
7.69873e-02 7.65336e-02 7.93066e-02 0.00000e+00 0.00000e+00
7.67081e-02 7.56342e-02 7.76341e-02 0.00000e+00 0.00000e+00
7.85744e-02 7.74615e-02 8.04684e-02 0.00000e+00 0.00000e+00
7.72488e-02 7.64501e-02 7.60939e-02 0.00000e+00 0.00000e+00
7.72905e-02 7.76927e-02 7.71446e-02 0.00000e+00 0.00000e+00
7.64699e-02 8.15210e-02 7.74472e-02 0.00000e+00 0.00000e+00
7.47564e-02 7.65021e-02 8.19530e-02 0.00000e+00 0.00000e+00
7.74381e-02 7.66690e-02 7.84519e-02 0.00000e+00 0.00000e+00
8.02886e-02 7.68819e-02 8.18946e-02 0.00000e+00 0.00000e+00
7.62162e-02 7.48689e-02 8.04949e-02 0.00000e+00 0.00000e+00
7.55632e-02 7.63109e-02 7.80530e-02 0.00000e+00 0.00000e+00
7.59497e-02 7.63552e-02 7.70125e-02 0.00000e+00 0.00000e+00
7.45461e-02 7.64587e-02 7.79948e-02 0.00000e+00 0.00000e+00
7.79257e-02 7.74884e-02 7.70817e-02 0.00000e+00 0.00000e+00
7.71999e-02 7.66573e-02 7.62901e-02 0.00000e+00 0.00000e+00
7.59387e-02 7.68871e-02 7.71790e-02 0.00000e+00 0.00000e+00
7.60610e-02 7.71577e-02 7.96170e-02 0.00000e+00 0.00000e+00
7.63102e-02 7.63767e-02 7.74417e-02 0.00000e+00 0.00000e+00
7.69706e-02 7.40178e-02 7.84953e-02 0.00000e+00 0.00000e+00
7.72417e-02 7.77011e-02 7.85308e-02 0.00000e+00 0.00000e+00
7.66294e-02 7.53360e-02 7.79474e-02 0.00000e+00 0.00000e+00
7.63988e-02 7.52990e-02 7.74710e-02 0.00000e+00 0.00000e+00
7.42993e-02 7.68008e-02 7.76863e-02 0.00000e+00 0.00000e+00
7.67217e-02 7.75449e-02 7.83267e-02 0.00000e+00 0.00000e+00
7.77869e-02 7.74369e-02 7.76401e-02 0.00000e+00 0.00000e+00
7.63538e-02 7.53994e-02 7.52211e-02 0.00000e+00 0.00000e+00
7.61578e-02 7.77907e-02 7.70495e-02 0.00000e+00 0.00000e+00
7.76973e-02 7.77009e-02 7.90401e-02 0.00000e+00 0.00000e+00
7.94189e-02 7.89287e-02 7.85458e-02 0.00000e+00 0.00000e+00
7.84514e-02 7.98063e-02 7.87899e-02 0.00000e+00 0.00000e+00
8.02889e-02 7.88994e-02 8.38773e-02 0.00000e+00 0.00000e+00
7.90713e-02 7.85589e-02 8.04310e-02 0.00000e+00 0.00000e+00
7.78620e-02 7.90231e-02 7.87618e-02 0.00000e+00 0.00000e+00
7.91028e-02 7.71453e-02 7.87892e-02 0.00000e+00 0.00000e+00
7.97079e-02 7.73118e-02 7.86819e-02 0.00000e+00 0.00000e+00
8.00970e-02 7.72800e-02 8.12366e-02 0.00000e+00 0.00000e+00
8.18284e-02 7.57442e-02 7.95872e-02 0.00000e+00 0.00000e+00
7.81496e-02 7.83930e-02 7.77473e-02 0.00000e+00 0.00000e+00
7.85019e-02 7.80926e-02 7.97889e-02 0.00000e+00 0.00000e+00
7.63414e-02 7.77721e-02 7.93025e-02 0.00000e+00 0.00000e+00
7.73845e-02 7.91574e-02 7.92139e-02 0.00000e+00 0.00000e+00
7.99935e-02 7.89754e-02 8.07457e-02 0.00000e+00 0.00000e+00
8.03728e-02 7.96263e-02 8.08661e-02 0.00000e+00 0.00000e+00
7.74529e-02 7.81844e-02 7.97009e-02 0.00000e+00 0.00000e+00
8.10409e-02 7.86180e-02 8.05898e-02 0.00000e+00 0.00000e+00
8.05695e-02 7.77187e-02 8.02789e-02 0.00000e+00 0.00000e+00
7.90172e-02 7.94177e-02 8.00533e-02 0.00000e+00 0.00000e+00
8.07991e-02 7.99844e-02 8.26101e-02 0.00000e+00 0.00000e+00
8.05244e-02 8.05199e-02 7.82897e-02 0.00000e+00 0.00000e+00
8.10175e-02 8.09023e-02 8.21218e-02 0.00000e+00 0.00000e+00
8.41525e-02 8.24401e-02 8.11031e-02 0.00000e+00 0.00000e+00
8.19817e-02 8.14979e-02 8.18908e-02 0.00000e+00 0.00000e+00
8.26604e-02 8.21116e-02 8.51150e-02 0.00000e+00 0.00000e+00
8.14757e-02 8.68218e-02 8.15029e-02 0.00000e+00 0.00000e+00
8.38377e-02 8.46612e-02 8.35917e-02 0.00000e+00 0.00000e+00
8.17144e-02 8.43122e-02 8.26063e-02 0.00000e+00 0.00000e+00
8.12886e-02 8.11415e-02 8.23967e-02 0.00000e+00 0.00000e+00
8.03757e-02 8.04563e-02 8.14681e-02 0.00000e+00 0.00000e+00
7.93378e-02 8.11543e-02 8.00567e-02 0.00000e+00 0.00000e+00
8.15747e-02 7.96902e-02 8.12514e-02 0.00000e+00 0.00000e+00
7.94413e-02 8.08372e-02 8.07810e-02 0.00000e+00 0.00000e+00
8.45542e-02 8.04653e-02 8.48978e-02 0.00000e+00 0.00000e+00
8.11546e-02 8.09970e-02 8.00927e-02 0.00000e+00 0.00000e+00
8.14595e-02 7.98473e-02 8.12788e-02 0.00000e+00 0.00000e+00
9.58445e-02 8.02114e-02 8.15625e-02 0.00000e+00 0.00000e+00
8.00838e-02 8.06193e-02 8.06639e-02 0.00000e+00 0.00000e+00
7.91466e-02 8.15651e-02 8.23343e-02 0.00000e+00 0.00000e+00
8.10540e-02 8.07621e-02 8.17654e-02 0.00000e+00 0.00000e+00
7.96041e-02 8.29384e-02 8.01005e-02 0.00000e+00 0.00000e+00
8.12616e-02 8.11784e-02 8.15375e-02 0.00000e+00 0.00000e+00
8.05595e-02 8.03404e-02 8.05275e-02 0.00000e+00 0.00000e+00
8.03444e-02 8.02605e-02 8.12230e-02 0.00000e+00 0.00000e+00
8.04858e-02 7.90756e-02 8.21600e-02 0.00000e+00 0.00000e+00
7.90513e-02 7.97670e-02 8.09112e-02 0.00000e+00 0.00000e+00
7.85129e-02 8.05092e-02 8.04753e-02 0.00000e+00 0.00000e+00
8.00998e-02 8.12001e-02 7.98519e-02 0.00000e+00 0.00000e+00
7.99944e-02 8.08291e-02 7.98590e-02 0.00000e+00 0.00000e+00
8.01504e-02 7.99141e-02 7.87802e-02 0.00000e+00 0.00000e+00
8.13160e-02 8.08821e-02 8.19020e-02 0.00000e+00 0.00000e+00
8.60186e-02 8.02906e-02 8.03871e-02 0.00000e+00 0.00000e+00
8.11534e-02 7.93808e-02 8.12707e-02 0.00000e+00 0.00000e+00
8.38304e-02 8.17518e-02 8.08098e-02 0.00000e+00 0.00000e+00
8.08949e-02 7.92935e-02 8.01780e-02 0.00000e+00 0.00000e+00
8.28519e-02 7.93777e-02 8.16324e-02 0.00000e+00 0.00000e+00
8.00681e-02 8.07552e-02 7.99999e-02 0.00000e+00 0.00000e+00
7.99606e-02 7.98171e-02 8.16157e-02 0.00000e+00 0.00000e+00
7.90117e-02 7.93607e-02 8.03432e-02 0.00000e+00 0.00000e+00
7.99241e-02 7.96070e-02 8.11405e-02 0.00000e+00 0.00000e+00
8.13797e-02 8.09765e-02 7.96189e-02 0.00000e+00 0.00000e+00
9.46903e-02 8.15377e-02 8.01904e-02 0.00000e+00 0.00000e+00
8.01220e-02 7.94597e-02 7.98447e-02 0.00000e+00 0.00000e+00
8.06737e-02 8.00793e-02 7.99088e-02 0.00000e+00 0.00000e+00
7.96535e-02 8.05109e-02 7.98819e-02 0.00000e+00 0.00000e+00
8.13491e-02 8.05986e-02 8.20570e-02 0.00000e+00 0.00000e+00
7.86281e-02 8.23722e-02 8.03390e-02 0.00000e+00 0.00000e+00
8.04827e-02 7.95057e-02 8.04677e-02 0.00000e+00 0.00000e+00
7.96020e-02 8.05731e-02 7.99122e-02 0.00000e+00 0.00000e+00
8.05359e-02 8.26249e-02 8.02402e-02 0.00000e+00 0.00000e+00
7.91814e-02 7.85134e-02 7.94053e-02 0.00000e+00 0.00000e+00
8.60178e-02 8.04660e-02 7.98178e-02 0.00000e+00 0.00000e+00
8.08847e-02 8.07877e-02 7.98452e-02 0.00000e+00 0.00000e+00
8.03413e-02 8.00943e-02 8.12678e-02 0.00000e+00 0.00000e+00
8.01601e-02 8.28991e-02 8.12705e-02 0.00000e+00 0.00000e+00
8.01973e-02 8.11734e-02 8.16021e-02 0.00000e+00 0.00000e+00
7.88620e-02 7.97710e-02 8.17220e-02 0.00000e+00 0.00000e+00
8.06577e-02 8.11484e-02 8.05831e-02 0.00000e+00 0.00000e+00
8.14044e-02 8.21230e-02 8.23886e-02 0.00000e+00 0.00000e+00
8.30994e-02 8.35562e-02 8.49845e-02 0.00000e+00 0.00000e+00
8.57155e-02 8.47278e-02 7.96294e-02 0.00000e+00 0.00000e+00
8.21555e-02 8.38261e-02 8.02491e-02 0.00000e+00 0.00000e+00
8.07774e-02 8.11160e-02 8.21431e-02 0.00000e+00 0.00000e+00
8.05719e-02 8.42283e-02 7.99282e-02 0.00000e+00 0.00000e+00
8.21192e-02 8.19957e-02 8.04665e-02 0.00000e+00 0.00000e+00
8.05836e-02 8.00848e-02 7.98957e-02 0.00000e+00 0.00000e+00
8.19945e-02 8.24208e-02 8.37479e-02 0.00000e+00 0.00000e+00
7.99887e-02 7.91721e-02 8.30798e-02 0.00000e+00 0.00000e+00
8.02622e-02 8.08439e-02 8.16746e-02 0.00000e+00 0.00000e+00
8.29196e-02 7.92272e-02 8.12767e-02 0.00000e+00 0.00000e+00
7.98447e-02 8.03790e-02 8.90336e-02 0.00000e+00 0.00000e+00
7.82788e-02 7.99189e-02 8.08542e-02 0.00000e+00 0.00000e+00
7.98550e-02 8.24182e-02 8.04663e-02 0.00000e+00 0.00000e+00
8.16226e-02 8.03025e-02 7.88865e-02 0.00000e+00 0.00000e+00
7.75111e-02 8.10037e-02 7.88834e-02 0.00000e+00 0.00000e+00
7.75738e-02 7.83224e-02 7.92832e-02 0.00000e+00 0.00000e+00
8.15442e-02 7.82716e-02 7.71527e-02 0.00000e+00 0.00000e+00
7.84891e-02 7.84709e-02 7.71353e-02 0.00000e+00 0.00000e+00
7.68745e-02 7.81803e-02 8.06997e-02 0.00000e+00 0.00000e+00
7.76503e-02 7.73759e-02 7.79533e-02 0.00000e+00 0.00000e+00
8.04577e-02 8.32741e-02 8.16579e-02 0.00000e+00 0.00000e+00
7.71582e-02 7.77965e-02 7.84197e-02 0.00000e+00 0.00000e+00
7.91562e-02 9.39367e-02 8.03504e-02 0.00000e+00 0.00000e+00
7.91597e-02 7.81696e-02 8.07478e-02 0.00000e+00 0.00000e+00
7.85048e-02 7.68900e-02 7.81662e-02 0.00000e+00 0.00000e+00
7.86140e-02 7.78856e-02 7.79834e-02 0.00000e+00 0.00000e+00
7.79691e-02 7.75745e-02 7.73511e-02 0.00000e+00 0.00000e+00
7.64551e-02 7.81922e-02 7.60741e-02 0.00000e+00 0.00000e+00
7.85022e-02 7.76610e-02 7.70118e-02 0.00000e+00 0.00000e+00
7.58164e-02 7.65920e-02 7.69815e-02 0.00000e+00 0.00000e+00
7.56390e-02 7.63977e-02 7.89576e-02 0.00000e+00 0.00000e+00
7.73857e-02 7.63397e-02 7.72431e-02 0.00000e+00 0.00000e+00
7.61216e-02 7.65426e-02 7.61983e-02 0.00000e+00 0.00000e+00
7.61602e-02 7.71422e-02 7.62396e-02 0.00000e+00 0.00000e+00
7.67508e-02 7.73728e-02 7.56867e-02 0.00000e+00 0.00000e+00
7.67674e-02 7.43988e-02 7.74071e-02 0.00000e+00 0.00000e+00
7.37808e-02 7.54626e-02 7.65653e-02 0.00000e+00 0.00000e+00
7.66172e-02 7.66294e-02 7.64172e-02 0.00000e+00 0.00000e+00
7.87086e-02 7.60715e-02 7.81274e-02 0.00000e+00 0.00000e+00
7.53057e-02 7.68452e-02 8.47809e-02 0.00000e+00 0.00000e+00
7.74133e-02 7.62231e-02 7.77731e-02 0.00000e+00 0.00000e+00
7.63981e-02 7.56650e-02 7.64220e-02 0.00000e+00 0.00000e+00
7.51281e-02 7.55291e-02 7.65798e-02 0.00000e+00 0.00000e+00
7.72796e-02 7.61583e-02 7.62889e-02 0.00000e+00 0.00000e+00
7.70564e-02 7.57966e-02 7.61240e-02 0.00000e+00 0.00000e+00
7.56285e-02 8.10492e-02 7.59120e-02 0.00000e+00 0.00000e+00
7.81579e-02 7.64985e-02 7.62067e-02 0.00000e+00 0.00000e+00
7.77905e-02 7.76629e-02 7.66461e-02 0.00000e+00 0.00000e+00
7.63333e-02 7.60489e-02 7.74920e-02 0.00000e+00 0.00000e+00
7.75158e-02 7.60417e-02 7.70178e-02 0.00000e+00 0.00000e+00
7.89359e-02 7.58255e-02 7.95515e-02 0.00000e+00 0.00000e+00
9.85582e-02 7.61032e-02 7.71899e-02 0.00000e+00 0.00000e+00
7.56092e-02 7.67040e-02 7.75974e-02 0.00000e+00 0.00000e+00
7.56459e-02 7.54533e-02 7.58748e-02 0.00000e+00 0.00000e+00
7.58061e-02 7.62467e-02 7.54943e-02 0.00000e+00 0.00000e+00
7.57987e-02 7.56266e-02 7.55675e-02 0.00000e+00 0.00000e+00
7.62687e-02 7.72853e-02 7.51686e-02 0.00000e+00 0.00000e+00
7.71310e-02 7.58350e-02 7.55334e-02 0.00000e+00 0.00000e+00
7.59995e-02 7.47056e-02 7.59776e-02 0.00000e+00 0.00000e+00
7.68776e-02 7.76386e-02 7.69258e-02 0.00000e+00 0.00000e+00
7.55470e-02 7.35772e-02 7.63860e-02 0.00000e+00 0.00000e+00
7.74519e-02 7.66349e-02 8.24492e-02 0.00000e+00 0.00000e+00
7.60300e-02 7.70946e-02 7.65479e-02 0.00000e+00 0.00000e+00
7.62177e-02 7.68905e-02 7.77459e-02 0.00000e+00 0.00000e+00
7.84719e-02 7.63147e-02 7.71284e-02 0.00000e+00 0.00000e+00
7.54693e-02 8.02219e-02 7.48258e-02 0.00000e+00 0.00000e+00
7.60279e-02 7.49762e-02 7.78213e-02 0.00000e+00 0.00000e+00
7.61991e-02 7.64704e-02 7.64565e-02 0.00000e+00 0.00000e+00
7.64940e-02 7.62122e-02 7.67941e-02 0.00000e+00 0.00000e+00
8.12261e-02 7.58593e-02 7.72095e-02 0.00000e+00 0.00000e+00
7.63922e-02 7.56414e-02 7.69510e-02 0.00000e+00 0.00000e+00
7.54466e-02 7.54869e-02 7.66659e-02 0.00000e+00 0.00000e+00
