9.54082e-02 9.81832e-02 9.78184e-02 0.00000e+00 0.00000e+00
9.72178e-02 9.62479e-02 9.67386e-02 0.00000e+00 0.00000e+00
9.57012e-02 9.49578e-02 9.69014e-02 0.00000e+00 0.00000e+00
9.36978e-02 9.41513e-02 9.44006e-02 0.00000e+00 0.00000e+00
9.37018e-02 9.64789e-02 9.20906e-02 0.00000e+00 0.00000e+00
9.30362e-02 9.36644e-02 9.49471e-02 0.00000e+00 0.00000e+00
9.30390e-02 9.22818e-02 9.28922e-02 0.00000e+00 0.00000e+00
9.11150e-02 9.27250e-02 9.51877e-02 0.00000e+00 0.00000e+00
9.21273e-02 9.56237e-02 9.17656e-02 0.00000e+00 0.00000e+00
9.25152e-02 9.09040e-02 9.10525e-02 0.00000e+00 0.00000e+00
9.10931e-02 9.02021e-02 9.03885e-02 0.00000e+00 0.00000e+00
9.18183e-02 9.15279e-02 9.20832e-02 0.00000e+00 0.00000e+00
9.21249e-02 9.09429e-02 9.22942e-02 0.00000e+00 0.00000e+00
9.17914e-02 9.24146e-02 8.94413e-02 0.00000e+00 0.00000e+00
9.07352e-02 9.51226e-02 9.25248e-02 0.00000e+00 0.00000e+00
9.25422e-02 9.08494e-02 9.48226e-02 0.00000e+00 0.00000e+00
9.40955e-02 9.63719e-02 9.31647e-02 0.00000e+00 0.00000e+00
9.30176e-02 9.37200e-02 9.21493e-02 0.00000e+00 0.00000e+00
9.28402e-02 9.41296e-02 9.26559e-02 0.00000e+00 0.00000e+00
9.27539e-02 9.29909e-02 9.34298e-02 0.00000e+00 0.00000e+00
9.15868e-02 9.03728e-02 9.17134e-02 0.00000e+00 0.00000e+00
8.87272e-02 9.32553e-02 9.57396e-02 0.00000e+00 0.00000e+00
9.32796e-02 9.28423e-02 9.43511e-02 0.00000e+00 0.00000e+00
9.28118e-02 9.07295e-02 9.33995e-02 0.00000e+00 0.00000e+00
8.97005e-02 9.25996e-02 9.13088e-02 0.00000e+00 0.00000e+00
9.75065e-02 9.13525e-02 9.00526e-02 0.00000e+00 0.00000e+00
8.83863e-02 9.30157e-02 9.50766e-02 0.00000e+00 0.00000e+00
9.34138e-02 9.39031e-02 9.25436e-02 0.00000e+00 0.00000e+00
9.07478e-02 9.28326e-02 9.68716e-02 0.00000e+00 0.00000e+00
9.26571e-02 9.31878e-02 9.31301e-02 0.00000e+00 0.00000e+00
9.22644e-02 9.39803e-02 9.17878e-02 0.00000e+00 0.00000e+00
9.20966e-02 9.32205e-02 9.28903e-02 0.00000e+00 0.00000e+00
9.08422e-02 9.19244e-02 9.49290e-02 0.00000e+00 0.00000e+00
9.17835e-02 9.57451e-02 9.39255e-02 0.00000e+00 0.00000e+00
9.38478e-02 9.42357e-02 9.70001e-02 0.00000e+00 0.00000e+00
9.55155e-02 9.77242e-02 9.55720e-02 0.00000e+00 0.00000e+00
9.40928e-02 9.40247e-02 9.43346e-02 0.00000e+00 0.00000e+00
9.38852e-02 9.50413e-02 9.40990e-02 0.00000e+00 0.00000e+00
9.60271e-02 9.42483e-02 9.34026e-02 0.00000e+00 0.00000e+00
9.32393e-02 9.11205e-02 9.43115e-02 0.00000e+00 0.00000e+00
9.46863e-02 9.48522e-02 9.52609e-02 0.00000e+00 0.00000e+00
9.54838e-02 9.32431e-02 9.46043e-02 0.00000e+00 0.00000e+00
9.31146e-02 9.18837e-02 9.48086e-02 0.00000e+00 0.00000e+00
9.44307e-02 9.43522e-02 9.38940e-02 0.00000e+00 0.00000e+00
9.50580e-02 9.46295e-02 9.45706e-02 0.00000e+00 0.00000e+00
9.20129e-02 9.49512e-02 9.50735e-02 0.00000e+00 0.00000e+00
9.42831e-02 9.26154e-02 1.00851e-01 0.00000e+00 0.00000e+00
9.13427e-02 9.59289e-02 9.27646e-02 0.00000e+00 0.00000e+00
9.14061e-02 9.17263e-02 9.32996e-02 0.00000e+00 0.00000e+00
9.28619e-02 9.55193e-02 9.32736e-02 0.00000e+00 0.00000e+00
9.52814e-02 9.43031e-02 8.95152e-02 0.00000e+00 0.00000e+00
9.22046e-02 9.11677e-02 9.28733e-02 0.00000e+00 0.00000e+00
9.48892e-02 9.18257e-02 9.31787e-02 0.00000e+00 0.00000e+00
9.18999e-02 9.37636e-02 9.41896e-02 0.00000e+00 0.00000e+00
9.67629e-02 9.42032e-02 9.28636e-02 0.00000e+00 0.00000e+00
9.36923e-02 9.21052e-02 9.12411e-02 0.00000e+00 0.00000e+00
9.09457e-02 9.14454e-02 9.25007e-02 0.00000e+00 0.00000e+00
9.26313e-02 9.31804e-02 9.08084e-02 0.00000e+00 0.00000e+00
9.15167e-02 9.16986e-02 8.96590e-02 0.00000e+00 0.00000e+00
9.18519e-02 1.03701e-01 9.02932e-02 0.00000e+00 0.00000e+00
9.06603e-02 9.08597e-02 9.09188e-02 0.00000e+00 0.00000e+00
9.21719e-02 9.22718e-02 9.15253e-02 0.00000e+00 0.00000e+00
8.93786e-02 9.28206e-02 9.90734e-02 0.00000e+00 0.00000e+00
9.31599e-02 9.30676e-02 9.44710e-02 0.00000e+00 0.00000e+00
9.16691e-02 9.02615e-02 9.08537e-02 0.00000e+00 0.00000e+00
9.05001e-02 9.26011e-02 9.13320e-02 0.00000e+00 0.00000e+00
9.17687e-02 9.30529e-02 9.12526e-02 0.00000e+00 0.00000e+00
9.35113e-02 9.27317e-02 9.25088e-02 0.00000e+00 0.00000e+00
9.12235e-02 9.57055e-02 9.69605e-02 0.00000e+00 0.00000e+00
9.30223e-02 9.32312e-02 9.22480e-02 0.00000e+00 0.00000e+00
9.26180e-02 8.95262e-02 9.19771e-02 0.00000e+00 0.00000e+00
9.09553e-02 9.17788e-02 9.15380e-02 0.00000e+00 0.00000e+00
9.19638e-02 9.23715e-02 9.20150e-02 0.00000e+00 0.00000e+00
9.16715e-02 9.13541e-02 9.20799e-02 0.00000e+00 0.00000e+00
9.39884e-02 9.17237e-02 9.13515e-02 0.00000e+00 0.00000e+00
9.18112e-02 9.10034e-02 9.24098e-02 0.00000e+00 0.00000e+00
9.27405e-02 9.30023e-02 9.44498e-02 0.00000e+00 0.00000e+00
9.36015e-02 9.33592e-02 9.28369e-02 0.00000e+00 0.00000e+00
8.97231e-02 9.39450e-02 9.15573e-02 0.00000e+00 0.00000e+00
9.28535e-02 8.96995e-02 9.54993e-02 0.00000e+00 0.00000e+00
9.28936e-02 9.55052e-02 9.29394e-02 0.00000e+00 0.00000e+00
9.17916e-02 9.07400e-02 9.20756e-02 0.00000e+00 0.00000e+00
9.33490e-02 9.50682e-02 9.39708e-02 0.00000e+00 0.00000e+00
9.32384e-02 9.37955e-02 9.30140e-02 0.00000e+00 0.00000e+00
9.25446e-02 9.40108e-02 9.20084e-02 0.00000e+00 0.00000e+00
9.28049e-02 9.21052e-02 9.19681e-02 0.00000e+00 0.00000e+00
9.46729e-02 9.30700e-02 9.31759e-02 0.00000e+00 0.00000e+00
9.27620e-02 9.39305e-02 9.89745e-02 0.00000e+00 0.00000e+00
9.32839e-02 9.46200e-02 9.73368e-02 0.00000e+00 0.00000e+00
9.45754e-02 9.38671e-02 9.17580e-02 0.00000e+00 0.00000e+00
9.14733e-02 9.18427e-02 9.08597e-02 0.00000e+00 0.00000e+00
9.08701e-02 9.19948e-02 9.50494e-02 0.00000e+00 0.00000e+00
9.48813e-02 9.45249e-02 9.30557e-02 0.00000e+00 0.00000e+00
9.18560e-02 9.24077e-02 8.94239e-02 0.00000e+00 0.00000e+00
9.69841e-02 9.10943e-02 9.62412e-02 0.00000e+00 0.00000e+00
9.35202e-02 9.36751e-02 9.36201e-02 0.00000e+00 0.00000e+00
9.26797e-02 9.45809e-02 9.29158e-02 0.00000e+00 0.00000e+00
9.56314e-02 9.33788e-02 9.23815e-02 0.00000e+00 0.00000e+00
9.18190e-02 9.23822e-02 9.25014e-02 0.00000e+00 0.00000e+00
9.17788e-02 9.24432e-02 9.24463e-02 0.00000e+00 0.00000e+00
9.35373e-02 9.28822e-02 9.53150e-02 0.00000e+00 0.00000e+00
9.20062e-02 9.09433e-02 9.22000e-02 0.00000e+00 0.00000e+00
9.24923e-02 9.39858e-02 9.28369e-02 0.00000e+00 0.00000e+00
9.25691e-02 9.20525e-02 9.17621e-02 0.00000e+00 0.00000e+00
9.83822e-02 9.18763e-02 9.25097e-02 0.00000e+00 0.00000e+00
9.14736e-02 9.33113e-02 9.11884e-02 0.00000e+00 0.00000e+00
9.07342e-02 9.63645e-02 9.36968e-02 0.00000e+00 0.00000e+00
9.31826e-02 8.96726e-02 9.10008e-02 0.00000e+00 0.00000e+00
8.79660e-02 8.81131e-02 9.19805e-02 0.00000e+00 0.00000e+00
8.63090e-02 8.74755e-02 9.26764e-02 0.00000e+00 0.00000e+00
8.78158e-02 8.79719e-02 9.17161e-02 0.00000e+00 0.00000e+00
8.92334e-02 8.95174e-02 9.41546e-02 0.00000e+00 0.00000e+00
8.94911e-02 9.03296e-02 9.16719e-02 0.00000e+00 0.00000e+00
9.01873e-02 9.24752e-02 9.23483e-02 0.00000e+00 0.00000e+00
8.87375e-02 8.78432e-02 9.58834e-02 0.00000e+00 0.00000e+00
8.91066e-02 9.01289e-02 9.14702e-02 0.00000e+00 0.00000e+00
9.07245e-02 8.81791e-02 9.13301e-02 0.00000e+00 0.00000e+00
8.88252e-02 9.02619e-02 9.14211e-02 0.00000e+00 0.00000e+00
8.77845e-02 8.88753e-02 9.32746e-02 0.00000e+00 0.00000e+00
8.85260e-02 9.06830e-02 9.50565e-02 0.00000e+00 0.00000e+00
9.12926e-02 8.99718e-02 9.29155e-02 0.00000e+00 0.00000e+00
9.05335e-02 9.02972e-02 9.50079e-02 0.00000e+00 0.00000e+00
9.09054e-02 9.04512e-02 9.65095e-02 0.00000e+00 0.00000e+00
9.35309e-02 9.35388e-02 9.54778e-02 0.00000e+00 0.00000e+00
9.26938e-02 9.20153e-02 9.67247e-02 0.00000e+00 0.00000e+00
1.02691e-01 9.36880e-02 9.57572e-02 0.00000e+00 0.00000e+00
9.11365e-02 9.34637e-02 1.00176e-01 0.00000e+00 0.00000e+00
9.16815e-02 9.58745e-02 9.56283e-02 0.00000e+00 0.00000e+00
9.21824e-02 9.25169e-02 9.61058e-02 0.00000e+00 0.00000e+00
9.05271e-02 9.15225e-02 9.63516e-02 0.00000e+00 0.00000e+00
9.30536e-02 9.47306e-02 9.75642e-02 0.00000e+00 0.00000e+00
9.02576e-02 8.77216e-02 9.43248e-02 0.00000e+00 0.00000e+00
8.88927e-02 8.62358e-02 9.52120e-02 0.00000e+00 0.00000e+00
8.80566e-02 8.88612e-02 9.76675e-02 0.00000e+00 0.00000e+00
9.37781e-02 9.51214e-02 9.52108e-02 0.00000e+00 0.00000e+00
9.19614e-02 8.90126e-02 9.31487e-02 0.00000e+00 0.00000e+00
8.88188e-02 8.80280e-02 9.52272e-02 0.00000e+00 0.00000e+00
9.40950e-02 9.24561e-02 9.64761e-02 0.00000e+00 0.00000e+00
9.05142e-02 9.54189e-02 9.27243e-02 0.00000e+00 0.00000e+00
9.10189e-02 9.04267e-02 9.29894e-02 0.00000e+00 0.00000e+00
9.18801e-02 9.09753e-02 9.41606e-02 0.00000e+00 0.00000e+00
9.00481e-02 9.49237e-02 9.43217e-02 0.00000e+00 0.00000e+00
9.45837e-02 9.07259e-02 9.46872e-02 0.00000e+00 0.00000e+00
9.22933e-02 1.02175e-01 9.18553e-02 0.00000e+00 0.00000e+00
9.59015e-02 9.23631e-02 9.01992e-02 0.00000e+00 0.00000e+00
9.00424e-02 8.72889e-02 9.33263e-02 0.00000e+00 0.00000e+00
9.11989e-02 9.61609e-02 9.08737e-02 0.00000e+00 0.00000e+00
8.84821e-02 8.91972e-02 9.18803e-02 0.00000e+00 0.00000e+00
8.88567e-02 8.71880e-02 9.16374e-02 0.00000e+00 0.00000e+00
9.23653e-02 9.04877e-02 9.01592e-02 0.00000e+00 0.00000e+00
8.72722e-02 9.13136e-02 9.19352e-02 0.00000e+00 0.00000e+00
8.61742e-02 9.07276e-02 9.07483e-02 0.00000e+00 0.00000e+00
8.76443e-02 8.89783e-02 9.16965e-02 0.00000e+00 0.00000e+00
9.05805e-02 8.87420e-02 9.13553e-02 0.00000e+00 0.00000e+00
9.15747e-02 9.10010e-02 9.06279e-02 0.00000e+00 0.00000e+00
9.30812e-02 9.26876e-02 9.24349e-02 0.00000e+00 0.00000e+00
8.69563e-02 8.82342e-02 9.20713e-02 0.00000e+00 0.00000e+00
8.59940e-02 8.54790e-02 9.28929e-02 0.00000e+00 0.00000e+00
8.68061e-02 8.58798e-02 9.33702e-02 0.00000e+00 0.00000e+00
8.54187e-02 8.51994e-02 9.08165e-02 0.00000e+00 0.00000e+00
8.65157e-02 8.42915e-02 9.15263e-02 0.00000e+00 0.00000e+00
8.59611e-02 8.69682e-02 9.35078e-02 0.00000e+00 0.00000e+00
8.74486e-02 9.24799e-02 9.55894e-02 0.00000e+00 0.00000e+00
8.49805e-02 8.56256e-02 9.22449e-02 0.00000e+00 0.00000e+00
8.66230e-02 8.80854e-02 9.43785e-02 0.00000e+00 0.00000e+00
8.72824e-02 8.75077e-02 9.32429e-02 0.00000e+00 0.00000e+00
8.57995e-02 8.64391e-02 9.74476e-02 0.00000e+00 0.00000e+00
8.19762e-02 9.24909e-02 9.24950e-02 0.00000e+00 0.00000e+00
9.08358e-02 8.86128e-02 1.11045e-01 0.00000e+00 0.00000e+00
8.64375e-02 8.65459e-02 9.14752e-02 0.00000e+00 0.00000e+00
8.91721e-02 8.58414e-02 9.29930e-02 0.00000e+00 0.00000e+00
8.68719e-02 8.60012e-02 9.47185e-02 0.00000e+00 0.00000e+00
8.65314e-02 8.56490e-02 8.74031e-02 0.00000e+00 0.00000e+00
8.46090e-02 8.92117e-02 9.48915e-02 0.00000e+00 0.00000e+00
8.67479e-02 8.74350e-02 9.29098e-02 0.00000e+00 0.00000e+00
8.88500e-02 9.17826e-02 9.37750e-02 0.00000e+00 0.00000e+00
8.88374e-02 8.70094e-02 9.39586e-02 0.00000e+00 0.00000e+00
8.65366e-02 8.90720e-02 9.50091e-02 0.00000e+00 0.00000e+00
8.77292e-02 1.02470e-01 9.49030e-02 0.00000e+00 0.00000e+00
8.55012e-02 8.74634e-02 9.21571e-02 0.00000e+00 0.00000e+00
8.80623e-02 8.84171e-02 9.37018e-02 0.00000e+00 0.00000e+00
8.71589e-02 9.38809e-02 9.41646e-02 0.00000e+00 0.00000e+00
8.68199e-02 8.68464e-02 9.12919e-02 0.00000e+00 0.00000e+00
8.91962e-02 8.60045e-02 9.24511e-02 0.00000e+00 0.00000e+00
8.70929e-02 8.84597e-02 9.20691e-02 0.00000e+00 0.00000e+00
8.66709e-02 8.77924e-02 9.24299e-02 0.00000e+00 0.00000e+00
8.61862e-02 8.77380e-02 9.49602e-02 0.00000e+00 0.00000e+00
8.52449e-02 8.69603e-02 9.31258e-02 0.00000e+00 0.00000e+00
8.66964e-02 8.74019e-02 9.21018e-02 0.00000e+00 0.00000e+00
8.48589e-02 8.67589e-02 9.23257e-02 0.00000e+00 0.00000e+00
8.78086e-02 8.78675e-02 9.51385e-02 0.00000e+00 0.00000e+00
9.20243e-02 8.93872e-02 9.28314e-02 0.00000e+00 0.00000e+00
8.79354e-02 8.62179e-02 9.79052e-02 0.00000e+00 0.00000e+00
8.60894e-02 8.86834e-02 9.16667e-02 0.00000e+00 0.00000e+00
8.77290e-02 8.54039e-02 9.39493e-02 0.00000e+00 0.00000e+00
8.75158e-02 8.84206e-02 9.20591e-02 0.00000e+00 0.00000e+00
8.51676e-02 8.70380e-02 9.09522e-02 0.00000e+00 0.00000e+00
8.62415e-02 8.62384e-02 9.19731e-02 0.00000e+00 0.00000e+00
8.53186e-02 8.74867e-02 9.02441e-02 0.00000e+00 0.00000e+00
8.88731e-02 8.77371e-02 9.00857e-02 0.00000e+00 0.00000e+00
8.54247e-02 8.79698e-02 9.32600e-02 0.00000e+00 0.00000e+00
8.83658e-02 9.26323e-02 9.07838e-02 0.00000e+00 0.00000e+00
8.94411e-02 8.75592e-02 9.39515e-02 0.00000e+00 0.00000e+00
8.97205e-02 9.92439e-02 9.22771e-02 0.00000e+00 0.00000e+00
8.76899e-02 8.88212e-02 9.57620e-02 0.00000e+00 0.00000e+00
1.00820e-01 8.78358e-02 9.22318e-02 0.00000e+00 0.00000e+00
8.54828e-02 8.87160e-02 9.27958e-02 0.00000e+00 0.00000e+00
8.74112e-02 8.53214e-02 8.90193e-02 0.00000e+00 0.00000e+00
8.56411e-02 8.55355e-02 9.45687e-02 0.00000e+00 0.00000e+00
8.45635e-02 8.63371e-02 8.86524e-02 0.00000e+00 0.00000e+00
9.07383e-02 8.31795e-02 8.82509e-02 0.00000e+00 0.00000e+00
8.13003e-02 8.42919e-02 9.04329e-02 0.00000e+00 0.00000e+00
8.53665e-02 8.39140e-02 8.74810e-02 0.00000e+00 0.00000e+00
8.31242e-02 8.36818e-02 8.81226e-02 0.00000e+00 0.00000e+00
8.24187e-02 8.34420e-02 8.63888e-02 0.00000e+00 0.00000e+00
8.43406e-02 8.34086e-02 9.05483e-02 0.00000e+00 0.00000e+00
8.47042e-02 8.27577e-02 8.70311e-02 0.00000e+00 0.00000e+00
8.21755e-02 8.37550e-02 8.31285e-02 0.00000e+00 0.00000e+00
8.25515e-02 8.52520e-02 9.92501e-02 0.00000e+00 0.00000e+00
8.34012e-02 8.25970e-02 8.65567e-02 0.00000e+00 0.00000e+00
8.34205e-02 8.24871e-02 8.32212e-02 0.00000e+00 0.00000e+00
8.34322e-02 8.27749e-02 8.37421e-02 0.00000e+00 0.00000e+00
8.35409e-02 8.40383e-02 8.62508e-02 0.00000e+00 0.00000e+00
8.32207e-02 8.40340e-02 8.40197e-02 0.00000e+00 0.00000e+00
8.25517e-02 8.55262e-02 8.01156e-02 0.00000e+00 0.00000e+00
8.31430e-02 8.19457e-02 8.64084e-02 0.00000e+00 0.00000e+00
8.28512e-02 8.33008e-02 8.18112e-02 0.00000e+00 0.00000e+00
8.40223e-02 8.20343e-02 8.17113e-02 0.00000e+00 0.00000e+00
8.26137e-02 8.25539e-02 8.28779e-02 0.00000e+00 0.00000e+00
8.30667e-02 9.21679e-02 8.48916e-02 0.00000e+00 0.00000e+00
7.97265e-02 8.25045e-02 8.67960e-02 0.00000e+00 0.00000e+00
8.48787e-02 8.39207e-02 8.70798e-02 0.00000e+00 0.00000e+00
8.07385e-02 8.39386e-02 8.52859e-02 0.00000e+00 0.00000e+00
8.69303e-02 8.46407e-02 8.49981e-02 0.00000e+00 0.00000e+00
8.80818e-02 8.58588e-02 8.13293e-02 0.00000e+00 0.00000e+00
8.42562e-02 8.50844e-02 8.29892e-02 0.00000e+00 0.00000e+00
8.25920e-02 8.21400e-02 8.26340e-02 0.00000e+00 0.00000e+00
8.26991e-02 8.29229e-02 8.29203e-02 0.00000e+00 0.00000e+00
8.30917e-02 8.53691e-02 8.28433e-02 0.00000e+00 0.00000e+00
8.92160e-02 8.43477e-02 8.07674e-02 0.00000e+00 0.00000e+00
8.02338e-02 8.16667e-02 8.07338e-02 0.00000e+00 0.00000e+00
8.05089e-02 8.18169e-02 8.30219e-02 0.00000e+00 0.00000e+00
8.05717e-02 8.09929e-02 8.30171e-02 0.00000e+00 0.00000e+00
8.17840e-02 8.16295e-02 8.01408e-02 0.00000e+00 0.00000e+00
8.01477e-02 8.10530e-02 7.98204e-02 0.00000e+00 0.00000e+00
7.97441e-02 8.11028e-02 8.03335e-02 0.00000e+00 0.00000e+00
7.94988e-02 7.97322e-02 7.93664e-02 0.00000e+00 0.00000e+00
7.98576e-02 7.94556e-02 7.83756e-02 0.00000e+00 0.00000e+00
7.70278e-02 7.98640e-02 7.73578e-02 0.00000e+00 0.00000e+00
7.87425e-02 7.85897e-02 7.91304e-02 0.00000e+00 0.00000e+00
8.00076e-02 7.84628e-02 7.95224e-02 0.00000e+00 0.00000e+00
8.05242e-02 8.02140e-02 8.30052e-02 0.00000e+00 0.00000e+00
7.94713e-02 8.01871e-02 7.84843e-02 0.00000e+00 0.00000e+00
8.20770e-02 8.09872e-02 8.04520e-02 0.00000e+00 0.00000e+00
7.92274e-02 8.00560e-02 8.00736e-02 0.00000e+00 0.00000e+00
7.92902e-02 8.34053e-02 7.96452e-02 0.00000e+00 0.00000e+00
7.84149e-02 8.03640e-02 7.95403e-02 0.00000e+00 0.00000e+00
7.95755e-02 8.10132e-02 8.10859e-02 0.00000e+00 0.00000e+00
7.87826e-02 7.95524e-02 8.05740e-02 0.00000e+00 0.00000e+00
7.95660e-02 8.10640e-02 8.01036e-02 0.00000e+00 0.00000e+00
7.92484e-02 8.02081e-02 7.98681e-02 0.00000e+00 0.00000e+00
7.89330e-02 8.00240e-02 7.76565e-02 0.00000e+00 0.00000e+00
7.98390e-02 8.06651e-02 7.98285e-02 0.00000e+00 0.00000e+00
7.84564e-02 7.97179e-02 8.41496e-02 0.00000e+00 0.00000e+00
8.03573e-02 8.08876e-02 8.05266e-02 0.00000e+00 0.00000e+00
7.97246e-02 7.91931e-02 7.97863e-02 0.00000e+00 0.00000e+00
7.88689e-02 8.10914e-02 8.09531e-02 0.00000e+00 0.00000e+00
8.04944e-02 7.77550e-02 7.84602e-02 0.00000e+00 0.00000e+00
8.08406e-02 8.01346e-02 8.15985e-02 0.00000e+00 0.00000e+00
7.93769e-02 8.03857e-02 7.80718e-02 0.00000e+00 0.00000e+00
7.95708e-02 7.99859e-02 7.76854e-02 0.00000e+00 0.00000e+00
7.87826e-02 7.81128e-02 7.85501e-02 0.00000e+00 0.00000e+00
7.65045e-02 7.79386e-02 7.72667e-02 0.00000e+00 0.00000e+00
7.88603e-02 7.85673e-02 7.79936e-02 0.00000e+00 0.00000e+00
7.70035e-02 7.87039e-02 7.81157e-02 0.00000e+00 0.00000e+00
7.85487e-02 7.77156e-02 7.85885e-02 0.00000e+00 0.00000e+00
7.83880e-02 7.98643e-02 7.75807e-02 0.00000e+00 0.00000e+00
7.86679e-02 7.86190e-02 8.00321e-02 0.00000e+00 0.00000e+00
7.93052e-02 7.79333e-02 8.65548e-02 0.00000e+00 0.00000e+00
8.00834e-02 8.06377e-02 8.10230e-02 0.00000e+00 0.00000e+00
8.00846e-02 8.08604e-02 8.07700e-02 0.00000e+00 0.00000e+00
8.05514e-02 7.96995e-02 8.06556e-02 0.00000e+00 0.00000e+00
8.04305e-02 8.27508e-02 8.17220e-02 0.00000e+00 0.00000e+00
8.22108e-02 8.03835e-02 8.52096e-02 0.00000e+00 0.00000e+00
8.48267e-02 8.29577e-02 8.00741e-02 0.00000e+00 0.00000e+00
8.35896e-02 8.35681e-02 8.25989e-02 0.00000e+00 0.00000e+00
8.22194e-02 8.36072e-02 8.07471e-02 0.00000e+00 0.00000e+00
8.41677e-02 8.20720e-02 8.18450e-02 0.00000e+00 0.00000e+00
8.40604e-02 8.41513e-02 8.28006e-02 0.00000e+00 0.00000e+00
8.52294e-02 8.36179e-02 8.51626e-02 0.00000e+00 0.00000e+00
8.30774e-02 8.54597e-02 8.23584e-02 0.00000e+00 0.00000e+00
8.73353e-02 8.70457e-02 8.55877e-02 0.00000e+00 0.00000e+00
8.82988e-02 9.25405e-02 8.44667e-02 0.00000e+00 0.00000e+00
8.47855e-02 8.58274e-02 8.17275e-02 0.00000e+00 0.00000e+00
8.46841e-02 8.50158e-02 8.82242e-02 0.00000e+00 0.00000e+00
8.81534e-02 8.74429e-02 8.30519e-02 0.00000e+00 0.00000e+00
8.74293e-02 9.69527e-02 9.08442e-02 0.00000e+00 0.00000e+00
8.94847e-02 8.78677e-02 9.40349e-02 0.00000e+00 0.00000e+00
9.27980e-02 8.91128e-02 9.50859e-02 0.00000e+00 0.00000e+00
9.31902e-02 9.33154e-02 9.15253e-02 0.00000e+00 0.00000e+00
8.83963e-02 9.82025e-02 8.56371e-02 0.00000e+00 0.00000e+00
8.70717e-02 8.72569e-02 8.33595e-02 0.00000e+00 0.00000e+00
8.38056e-02 8.86464e-02 8.30431e-02 0.00000e+00 0.00000e+00
8.51550e-02 9.14414e-02 8.29957e-02 0.00000e+00 0.00000e+00
8.56991e-02 8.60500e-02 8.46097e-02 0.00000e+00 0.00000e+00
8.75549e-02 8.97207e-02 8.19831e-02 0.00000e+00 0.00000e+00
8.55770e-02 8.60007e-02 8.41026e-02 0.00000e+00 0.00000e+00
8.51302e-02 8.40530e-02 9.51371e-02 0.00000e+00 0.00000e+00
8.76384e-02 8.30750e-02 8.41012e-02 0.00000e+00 0.00000e+00
8.72300e-02 8.81371e-02 8.25052e-02 0.00000e+00 0.00000e+00
8.67755e-02 8.78022e-02 8.32806e-02 0.00000e+00 0.00000e+00
8.72164e-02 8.95727e-02 8.12078e-02 0.00000e+00 0.00000e+00
8.44669e-02 8.84826e-02 8.91318e-02 0.00000e+00 0.00000e+00
8.73666e-02 8.56338e-02 8.24475e-02 0.00000e+00 0.00000e+00
8.43167e-02 8.53121e-02 8.55610e-02 0.00000e+00 0.00000e+00
8.60679e-02 8.70895e-02 8.60071e-02 0.00000e+00 0.00000e+00
8.80444e-02 8.74767e-02 8.58705e-02 0.00000e+00 0.00000e+00
9.16493e-02 8.62806e-02 8.50389e-02 0.00000e+00 0.00000e+00
8.73237e-02 8.55987e-02 8.42412e-02 0.00000e+00 0.00000e+00
8.80055e-02 8.83555e-02 8.36861e-02 0.00000e+00 0.00000e+00
8.75273e-02 8.84943e-02 8.85046e-02 0.00000e+00 0.00000e+00
8.91569e-02 8.59599e-02 8.49385e-02 0.00000e+00 0.00000e+00
8.67810e-02 8.60710e-02 8.44998e-02 0.00000e+00 0.00000e+00
8.77359e-02 8.64730e-02 8.46968e-02 0.00000e+00 0.00000e+00
8.69613e-02 8.88231e-02 8.57410e-02 0.00000e+00 0.00000e+00
8.71878e-02 8.57186e-02 8.73866e-02 0.00000e+00 0.00000e+00
8.62513e-02 8.74043e-02 8.93328e-02 0.00000e+00 0.00000e+00
8.74252e-02 9.32143e-02 8.68893e-02 0.00000e+00 0.00000e+00
8.80184e-02 8.56714e-02 8.45001e-02 0.00000e+00 0.00000e+00
8.53028e-02 8.65259e-02 8.52849e-02 0.00000e+00 0.00000e+00
8.60584e-02 8.63793e-02 8.44929e-02 0.00000e+00 0.00000e+00
8.92308e-02 8.61955e-02 8.55234e-02 0.00000e+00 0.00000e+00
8.62715e-02 8.49941e-02 8.20341e-02 0.00000e+00 0.00000e+00
8.77545e-02 8.65417e-02 8.69875e-02 0.00000e+00 0.00000e+00
8.77881e-02 8.95264e-02 8.64103e-02 0.00000e+00 0.00000e+00
8.79359e-02 8.69093e-02 8.68838e-02 0.00000e+00 0.00000e+00
8.76338e-02 8.52716e-02 8.23398e-02 0.00000e+00 0.00000e+00
9.63020e-02 8.77492e-02 8.46879e-02 0.00000e+00 0.00000e+00
8.91416e-02 8.85775e-02 8.69217e-02 0.00000e+00 0.00000e+00
8.90732e-02 8.81763e-02 8.65033e-02 0.00000e+00 0.00000e+00
8.64983e-02 8.59594e-02 8.69987e-02 0.00000e+00 0.00000e+00
8.50840e-02 8.75874e-02 8.20124e-02 0.00000e+00 0.00000e+00
8.39121e-02 8.81021e-02 8.59544e-02 0.00000e+00 0.00000e+00
9.02035e-02 8.91914e-02 8.48563e-02 0.00000e+00 0.00000e+00
8.88269e-02 8.70624e-02 8.04596e-02 0.00000e+00 0.00000e+00
8.85861e-02 8.83934e-02 8.57382e-02 0.00000e+00 0.00000e+00
8.75707e-02 8.42624e-02 8.49802e-02 0.00000e+00 0.00000e+00
8.60257e-02 8.78825e-02 8.40199e-02 0.00000e+00 0.00000e+00
8.83231e-02 8.57537e-02 8.57399e-02 0.00000e+00 0.00000e+00
9.01875e-02 8.82914e-02 8.74796e-02 0.00000e+00 0.00000e+00
